model,line,direction,R2,RMSE,MAE
69_1.pkl,69,1,0.9992126504853548,447.47095461324585,317.59223691499886
69_2.pkl,69,2,0.9992637194779648,432.7155757940477,294.9190366897865
17_1.pkl,17,1,0.9993332197956063,411.7863419985301,290.44613932636395
17_2.pkl,17,2,0.9981112836448743,693.050717748927,513.433270382557
185_1.pkl,185,1,0.999452169796433,373.2527074412569,228.1698661740562
185_2.pkl,185,2,0.9994325141127014,379.8898074528334,220.0398789982245
53_1.pkl,53,1,0.9994520460523586,373.29485509785553,220.00520370530344
53_2.pkl,53,2,0.9994420570633129,376.68207735334727,221.8995042726492
25_1.pkl,25,1,0.999467654977174,367.9395497246783,230.04824120926503
25_2.pkl,25,2,0.9994617023629259,369.99096562585936,220.37087317514204
270_1.pkl,270,1,0.999450460687694,373.83452187632406,226.38675799094108
270_2.pkl,270,2,0.9994463198419384,375.2403543104004,220.74167787131205
79A_1.pkl,79A,1,0.9994668276902937,368.22533873614924,226.1071337549259
79A_2.pkl,79A,2,0.9994595544360024,370.7283783940796,218.13438656501634
238_1.pkl,238,1,0.9993656173146581,401.6577928159004,282.4368062196633
238_2.pkl,238,2,0.9994303828746182,380.60250869966404,252.40249776592182
220_1.pkl,220,1,0.999450665020481,373.7649237189303,229.25501163245863
220_2.pkl,220,2,0.9993610475139123,403.1017678572795,279.0372008043476
26_1.pkl,26,1,0.9994596236258962,370.7047136857913,229.80261098424003
26_2.pkl,26,2,0.9994332154020249,379.6550194060375,225.3471276726692
33A_1.pkl,33A,1,0.9989164874560862,524.9264808408565,395.6426094537839
33A_2.pkl,33A,2,0.9992464055947999,437.77395339166065,311.6600279900667
41B_1.pkl,41B,1,0.9973706674005701,817.7189439220006,460.4435210124587
41B_2.pkl,41B,2,0.9993629931248673,402.48760547815226,281.58354949597765
40B_1.pkl,40B,1,0.9993390777780338,409.9735681229974,291.2474139718395
40B_2.pkl,40B,2,0.9994498673574191,374.03622736244574,222.25311374794612
16C_1.pkl,16C,1,0.9951105856199326,1115.0905117368825,960.3982610027093
16C_2.pkl,16C,2,0.9959913933507522,1009.6676136654397,856.1606561211557
14C_1.pkl,14C,1,0.9755242880035757,2494.877954562682,2169.1489271853134
14C_2.pkl,14C,2,0.9984247532666813,632.9303897690146,502.8392597940886
7D_1.pkl,7D,1,-0.5609820104374458,19924.186693212483,16575.63042326646
7D_2.pkl,7D,2,-4.266362099500081,36596.281679703294,33240.01208098696
66B_1.pkl,66B,1,0.9994327214041735,379.8204608154383,253.10395554390024
66B_2.pkl,66B,2,0.9994638547992499,369.2505058254201,226.97116155147432
38B_1.pkl,38B,1,0.9222053176398163,4447.915928643587,3905.578749531818
38B_2.pkl,38B,2,0.9988634892738991,537.61119884358,414.38521138345544
84A_1.pkl,84A,1,0.9990526859980488,490.82687060297576,337.5484230921848
84A_2.pkl,84A,2,0.9992992304150631,422.1515596514211,266.5093555812488
239_1.pkl,239,1,0.9993895220835524,394.0172331299313,265.8555663295685
239_2.pkl,239,2,0.9994296470964433,380.8481639322479,233.69321898880457
84X_1.pkl,84X,1,0.9961050688332026,995.2485833869064,811.1573014121051
84X_2.pkl,84X,2,0.9982252916371829,671.8079638177755,516.1588514052797
111_1.pkl,111,1,0.999450901827731,373.68437958187627,216.70095884818525
111_2.pkl,111,2,0.9994302686742786,380.64061626684634,220.4957167528903
33X_1.pkl,33X,1,0.9952417353026094,1100.0335715951517,896.0901482927138
33X_2.pkl,33X,2,0.9992489450025882,437.0356850976653,324.43170327513394
76A_1.pkl,76A,1,0.998332494155863,651.2014295360414,508.12112198903765
76A_2.pkl,76A,2,0.9989002524365241,528.8444582787598,415.97379613864854
7B_1.pkl,7B,1,0.9862340653325666,1871.0463231675176,1549.3409429740732
7B_2.pkl,7B,2,0.9983863793048599,640.5932812624937,512.6899246367582
44B_1.pkl,44B,1,0.9992636432999227,432.73802227666107,308.22931156368605
44B_2.pkl,44B,2,0.9994348646936659,379.10223292686834,223.91707040166855
41A_2.pkl,41A,2,0.9994275551164594,381.54609327391944,235.87548792625796
236_1.pkl,236,1,0.9993887664768054,394.2611412717492,242.2581956600884
236_2.pkl,236,2,0.9991222598527788,472.45888760826824,342.5065840172477
31B_1.pkl,31B,1,0.9993060061748414,420.1056787313499,291.4266952688593
31B_2.pkl,31B,2,0.998731898642993,567.882658440129,447.5513937941918
39X_1.pkl,39X,1,0.9991562806541717,463.21252496227703,325.6444221125261
39X_2.pkl,39X,2,0.9949100554750948,1137.727370784478,959.0835742696983
67X_1.pkl,67X,1,0.9984691506533615,623.9472826806987,493.36436611069024
67X_2.pkl,67X,2,0.9990340013660037,495.64356426090825,344.8105772857666
66X_1.pkl,66X,1,0.9508927591995894,3533.90160734396,2362.308364418473
66X_2.pkl,66X,2,0.998949357589391,516.9022766401011,342.88757235361805
114_1.pkl,114,1,0.9994075914293443,388.14223694519984,248.46316073737205
114_2.pkl,114,2,0.9993967657225876,391.6727739597206,255.08466025974778
32X_1.pkl,32X,1,0.9991396208648647,467.76328546570994,354.42988923751165
32X_2.pkl,32X,2,0.9979012495247358,730.5704037056345,576.3345697950326
70D_1.pkl,70D,1,0.27115890072621995,13614.386874874,11403.300332735593
70D_2.pkl,70D,2,-0.45848992584608084,19258.981989174907,16696.691229557993
77X_2.pkl,77X,2,-1.4686963869501177,25056.214194724005,21290.54665855445
33D_1.pkl,33D,1,-0.7557906372911124,21130.9011474327,17574.14699697495
33D_2.pkl,33D,2,0.9881491217213494,1736.0288075812193,1478.734907951926
142_1.pkl,142,1,0.9929511120411192,1338.8810220815155,1151.5729668455917
142_2.pkl,142,2,0.999324194491022,414.5640567479417,277.44237296025676
68X_2.pkl,68X,2,-4.207003000876653,36389.452764734764,31418.6999000723
42D_1.pkl,42D,1,-0.47074384088900256,19339.719879754284,16187.712977881789
42D_2.pkl,42D,2,-2.8538351022532122,31306.042912767476,27050.930673673603
69X_1.pkl,69X,1,0.3043183748574089,13301.080498147532,11063.830384667834
69X_2.pkl,69X,2,-0.8907073175598886,21927.734611888165,18829.95835524217
51D_1.pkl,51D,1,0.9918848963029808,1436.5764211356952,1187.9350100318504
51D_2.pkl,51D,2,0.9925269096655875,1378.5793898546544,1137.248333111468
51X_2.pkl,51X,2,-1.4339893107584143,24879.459663506917,21340.45291311352
25X_1.pkl,25X,1,0.9937777223922764,1257.9297039160817,1045.7912367729464
25X_2.pkl,25X,2,0.9955231861872136,1067.0043805003934,861.4763395300173
27X_1.pkl,27X,1,0.9523199840160202,3482.1693505989665,2863.6922092174404
27X_2.pkl,27X,2,0.9619027715464409,3112.63585631497,2627.6994149735324
25D_1.pkl,25D,1,0.9945240419464404,1180.0808506329165,963.3976393756798
25D_2.pkl,25D,2,0.9988730015194189,535.3565952835107,391.08211273639637
116_1.pkl,116,1,0.49182484005509747,11368.113324090076,9695.724316368649
116_2.pkl,116,2,-2.1218838730403355,28176.69065043154,24037.653141799718
38D_1.pkl,38D,1,-1.2946079683122502,24156.603010148625,20650.619019458052
38D_2.pkl,38D,2,-0.5634108618250961,19939.681684972984,16674.74245091405
46E_2.pkl,46E,2,0.9914488920377259,1474.6632208172286,1226.8952799244998
41X_1.pkl,41X,1,0.9880619632560772,1742.4011448729707,1431.2609138320759
41X_2.pkl,41X,2,0.8390915775735294,6396.9211822277875,5399.390291570508
31D_1.pkl,31D,1,-0.884034349828422,21889.007443683717,18343.780722621163
31D_2.pkl,31D,2,-3.2730705254838504,32964.89095162012,28287.36846400717
161_1.pkl,161,1,0.9992208173287827,445.14416739567974,320.8155233667512
161_2.pkl,161,2,0.9991395977675147,467.76963940464407,324.1652815835834
15D_1.pkl,15D,1,0.9971544204674557,850.6816508666296,700.3308541807601
15D_2.pkl,15D,2,0.41505902050727617,12196.567936224203,10301.261897138667
68A_1.pkl,68A,1,0.9990522236864664,490.94643496299346,368.03268200561587
68A_2.pkl,68A,2,0.9953273088927702,1090.0972161806692,901.284517999867
118_2.pkl,118,2,0.7823800571183407,7439.280913164141,6322.050872461915
40E_1.pkl,40E,1,0.9987688934916606,559.5377028813301,419.62169620007575
40E_2.pkl,40E,2,0.9994464956988672,375.18067891441143,220.7194982409783
33E_1.pkl,33E,1,0.7303393616041349,8281.145129615312,7207.719082621005
16D_1.pkl,16D,1,0.9988018930270283,551.9874378793706,401.243749730246
41D_1.pkl,41D,1,0.7702751100521926,7643.383419365266,6436.897500568016
41D_2.pkl,41D,2,0.9981307177382606,689.4758889807769,560.9695562891862
